Scan_Group,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Bean Name
Real_4,27771.92,31970.34,30277.02,28114.56,27405.1,26930.78,28310.32,29333.2,28866.08,30037.38,30396.58,29393.22,30493.06,30755.68,31559.24,31139,30657.92,31233.14,32035.82,31431.76,31988.96,32376.66,33130.9,34351.94,34127.04,36029.38,35685.62,36600,36536.02,36678.76,6639.82,-10221.4,17977.54,2976.4,2998.6,35689.32,26519.16,25143.98,5427.36,26724.76,34450.72,32357.82,24990.46,35160.94,34784.88,34627.48,33114.14,18641.56,30057.82,-28534.44,30671.06,30376.78,30570.1,32656.14,34378.34,33322.64,18196.34,-24467.76,32496.2,2338.96,-16526.14,24591.86,3291.4,21107.98,7221.22,-8015.98,33070.72,-844.3,3953.66,30354.1,35166.34,7894.92,14904.98,-28845.9,-27839.22,-30505.64,-30078.36,-31365.8,-32134.04,-33072.74,-33732.54,-34712.1,-33197.12,-33985.3,-34279.94,-33483.36,-33838.74,-33485.54,-33749.66,-33976.18,-33125,-33742.6,-33632.18,-33165.94,-32898.62,-33378.16,-33297.78,-34043.96,-33852.08,-34397.5,Guatemala
Real_5,11960.04,21232.46,19406.84,20659.2,22044.96,21916.1,26464.78,28447.62,27636.84,29583.6,30423.58,29297.06,31116.54,31735.84,32863.56,32797.04,33021.2,33673.64,34269.38,34410.08,34867.68,35136.74,35394.86,35274.38,35421.36,34373.88,34603.7,33554.06,32840.84,33047.1,2397.02,-14430.1,14122.14,-774.54,-552.24,32539.12,23409.64,22219.08,2675.84,24190.7,32062.82,30095.24,22920.08,33215.18,33019.36,33086.32,31754.8,17594.76,29132.24,-28835.3,34073.22,39305.68,36281.44,40205.78,41810.96,40657.76,24880.84,-18774.36,36798.92,5837.64,-14143.88,26113.58,3862.48,21000.48,6250.64,-9830.24,31226.68,-3719.24,660.1,27026.24,31875.16,3725,10456.8,-34024.14,-32984.94,-35307.14,-35027.76,-35488.42,-35439.22,-35373.66,-35230.18,-34841.8,-34895.6,-34669.22,-34477.7,-34330.34,-34167.92,-34002.94,-33842.94,-33731.2,-33465.08,-33415.16,-33277.9,-33073.4,-32901.78,-33005.18,-32920.38,-33123.56,-33076.24,-33371.4,Guatemala
Real_6,27732.26,22516.16,23265.28,17158.6,15514.22,15708.18,16093.98,17634.7,18524.16,20414.46,21668.4,22327.32,23738.66,24830.24,26089.72,26823.02,27387.62,28295.52,29264.98,29860.4,30611.12,31343.06,31967.84,32594,32911.4,33263.12,33440.7,33362.52,32994.68,33229.44,2938.32,-13888.72,14457.72,-427.5,-329.82,32577.76,23408.26,22139.9,2506.48,24026.32,31854.9,29848.82,22647.78,32925.68,32720.14,32745.34,31389.74,17141.52,28690.3,-29189.04,14988.82,17923.32,16841.52,21720.88,25669.08,27758.5,14835.46,-24521.8,28013.78,-51.76,-17842.64,21073.08,682.38,18023.92,4439.14,-10549.9,29284.04,-3938.54,642.86,26640.98,31336.56,4305.94,11156.44,-32083.42,-31406.42,-33020.48,-33146.98,-33574.92,-33831.72,-34065.8,-34170.38,-34177.8,-34169.66,-34199.2,-34132.72,-34099.9,-34031.78,-33925.7,-33866.5,-33759.74,-33604.04,-33529.46,-33429.56,-33321.16,-33186.42,-33213.22,-33130.54,-33204.52,-33133.42,-33245.28,Guatemala
Real_7,26488.68,28331.96,28128.04,25597.12,25346.48,25662.92,27231.68,28728.64,29146.52,30575.02,31422.26,31100.16,32365.52,32870.66,33682.7,33577.26,33453.7,34034.82,34747.82,34314.62,34691.46,34927.48,35342.34,35966.18,35659.9,36187.44,35946.42,36022.56,35649.96,35848.04,5697.24,-11095.58,17168.22,2280.32,2366.46,34887.98,25839.36,24473.32,4883.68,26100.64,33705.04,31671.4,24459.62,34382.02,34106.52,34046.7,32689.56,18455.96,29814.96,-28249.5,24948.26,26653.68,26836.94,29924.74,32177.42,31676.96,16669.1,-25943.04,30985.26,759.76,-18245.98,23202.94,1722.36,19767.26,5729.36,-9650.06,32181.22,-2329.92,2515.52,29286.48,34492.14,6605.56,13638.52,-30766.5,-29619.56,-32486.66,-31850.84,-32751.1,-33051.34,-33526.68,-33893.82,-34450.76,-33117.02,-33557.06,-33649.74,-32852.36,-33039.3,-32674.16,-32770.44,-32848.08,-32148.7,-32573.3,-32471.62,-32172.3,-31989.22,-32417.7,-32376.72,-33033.92,-32948.94,-33650.96,Guatemala
Real_8,32146.34,35246.42,34148.64,29583.02,27443.1,26923.26,26083.02,26571.68,27322.82,28229.76,29056.56,29825.98,30540.08,31125.04,31628.86,32149.34,32647.42,32978.22,33280.22,33753.06,34080.16,34335.02,34509.9,34548.24,34704.78,34101,34383.8,33761.16,33264.24,33507.94,3018.32,-13779.08,14631.82,-269.18,-71.56,32836.46,23743.12,22488.36,2944.84,24415.28,32183.44,30195.78,22991.76,33200.02,32999.86,33040.14,31728.92,17586.06,29090.86,-28771.5,29622.98,25889.02,25923.38,26293.5,27743.7,26712.9,11958.42,-29596.2,26456.5,-3167.2,-21619.56,19343.66,-1914.16,16007.24,2157.68,-13165.36,28304.46,-5924.82,-1054.02,25638.34,30887.86,3278.14,10405.28,-33506.32,-32444.26,-34461.34,-34132.18,-34543.14,-34614.32,-34689.7,-34662.98,-34535.38,-34320.02,-34250.94,-34115.68,-33879.84,-33770.22,-33589.72,-33525.54,-33434.44,-33146.74,-33196.24,-33061.72,-32884.02,-32730.28,-32792.46,-32728.92,-33013.2,-32918.88,-33279.68,Guatemala
Real_9,42454.86,46607.7,44040.9,38206.54,34463.56,33220.1,30493.4,30147.68,30776.92,31254.26,31863.22,32264.12,32933.6,33383.38,33994.32,34141.24,34129.4,34594.94,35230.28,34852.28,35244.88,35454.66,36015.04,36801.76,36612.82,37322.54,37211.74,37176.98,36669.88,36859.28,6124.78,-10904.7,17561.24,2428.82,2482.34,35470.88,26105.68,24700.76,4884.62,26219.68,34018.76,31875.86,24478.7,34652.86,34298.42,34199.96,32772.42,18443.68,29947.02,-28230.38,35071.06,24722.48,26806.2,24360.8,25186.48,23501.6,8906.78,-32733.96,25769.36,-3788.06,-21868.46,20406.14,-495.88,18078.66,4431.72,-10729.56,31474.08,-2909.92,2148.26,29218.66,34562.64,6728.74,13977.5,-30664.9,-29406.5,-32909.1,-32145.5,-33651.02,-34226.38,-35111.26,-35584.46,-36200.06,-34832.12,-35357.86,-35463.38,-34576.14,-34727.98,-34279.88,-34323.36,-34298.92,-33487.5,-33867.22,-33646.66,-33186.8,-32820.54,-33132.26,-32953.38,-33522.78,-33249.44,-33867.1,Guatemala
Real_10,22211.46,21766.18,23058.3,19026.42,18195.5,18902.88,19602.52,21154.56,22540.04,24431.4,25879.56,27108.2,28370.82,29435.5,30319.46,31062.6,31731.74,32221.16,32677.32,33195.88,33486.28,33726.34,33892.5,33943.38,33987.9,33919,33991.9,33966.18,33787.28,34111.16,4319.68,-12225.46,16047.3,1354.84,1540.58,33976.36,25139.84,23901.2,4528.76,25715.9,33172.82,31339.08,24284.7,34024.06,33836.6,33919.62,32724.96,18958,30267.16,-27178.64,19250.4,22475.08,20538.48,24513.54,27183.36,27732.16,13474.82,-26963.42,26963.18,-1893.74,-20375.86,19719.4,-1380.26,16276.76,2442.92,-12860.38,28317.6,-5724.28,-834.76,25797.72,31003.64,3610.62,10747.18,-32790.7,-31666.06,-33222.24,-32839.02,-33019.46,-32986.5,-33054.74,-33112.34,-33355.16,-32486,-32669.84,-32694.16,-32061.92,-32127.32,-31768.1,-31776.8,-31790.18,-31163.58,-31434.3,-31306.38,-30969.18,-30817.12,-31151.5,-31077.72,-31847.08,-31690.98,-32887.54,Guatemala
FinalAvg,24708.978,30135.356,28491.236,26332.03,25525.534,25098.114,26410.616,27456.7,27411.482,28757.42,29538.028,29160.182,30443.612,31037.408,31931.23,31972.79,32033.51,32572.988,33167.214,33088.052,33493.616,33793.606,34205.312,34677.38,34667.076,35006.126,35009.44,34944.42,34579.378,34805.168,4514.646,-12299.152,16077.054,1157.456,1291.654,34120.018,25001.874,23704.306,4095.81,25484.264,33249.288,31229.372,23975.816,34129.94,33866.014,33839.7,32455.902,18210.882,29680.972,-28426.412,31540.156,31165.92,30215.844,32034.27,33578.936,32655.946,17586.458,-24718.444,31406.708,1424.468,-17500.774,23272.84,1811.008,19480.648,5360.342,-10151.008,31041.384,-3294.078,1406.51,27900.364,32897.546,5290.122,12297.474,-31663.784,-30641.67,-32983.806,-32623.494,-33389.768,-33688.69,-34081.978,-34329.566,-34651.634,-33880.412,-34167.15,-34210.984,-33709.356,-33793.592,-33518.632,-33553.272,-33582.104,-33021.31,-33304.498,-33168.006,-32853.316,-32616.32,-32907.998,-32817.58,-33324.326,-33172.798,-33725.278,Guatemala
Real_1,38957.08,38854.5,35930.6,35192.92,34564.14,33838.92,35049.92,35589.66,35177.56,35785.5,35937.04,35041.92,35660.84,35705.18,36017.28,35647.64,35413.64,35677.92,36127.5,35713.3,35981.68,36111.62,36454.88,36817.46,36731.72,36681.26,36697.84,35807.66,27472.66,28239.62,-25133.34,-30407.28,-22008.76,-28587.06,-28417.6,13209.72,-10901.52,-12478.48,-24747.24,-8181.1,15748.34,8849.36,-6789.58,27314.84,25020.32,25004.08,18449.26,-9355.12,7712.3,-32323.92,38753.48,35224,36245.76,35884.24,33934.74,6256.08,-22212.96,-29318.12,637.32,-26182.48,-29466.46,-13596.94,-26583.2,-18291.66,-26293.18,-29747.8,1942.56,-27767.54,-27061.58,-8716.08,12767.7,-25947.06,-22198,-32298.22,-31893.4,-34045.38,-33443.66,-34705.4,-35135.82,-35756.74,-36016.3,-36374.62,-35479.08,-35814.82,-35821.72,-35245.12,-35305.56,-34995.66,-34976.94,-34940.12,-34361.56,-34592.7,-34394.46,-34044.56,-33787.06,-34005.12,-33925.08,-34181.76,-34024.04,-34104.74,Yemen
Real_2,11972.64,17517.86,15794.08,20039.52,22755.32,22331.94,27674.82,29678.72,28401.42,29973.22,30425.34,28255.12,30102.64,30660.3,31971.1,31544.04,31185.52,31896.72,32630.12,32285.18,32802.14,33103.48,33562.9,34198.02,34240.6,34853.24,34867.46,34673.18,26666.16,27458.52,-25279.14,-30379.7,-22088.36,-28545.02,-28360.22,13067.22,-10832.74,-12328.34,-24413.48,-7919.56,16012.32,9219.54,-6266.96,27740.2,25521.82,25550.8,19095.8,-8664.76,8409.76,-31576.02,38689.7,46339.96,41999.18,45663.3,43885.72,16838,-11903.5,-18785.02,7473.26,-18953.98,-22667.52,-9009.12,-22092.36,-14905.86,-23210.72,-26964.96,3089.84,-26240.82,-26000.68,-8536.76,12350.64,-25799,-22283.58,-31476.3,-31410.4,-32533.9,-32294.86,-33118.48,-33615.16,-34116.58,-34541.78,-34973.42,-34227.64,-34637.22,-34815.88,-34305.46,-34455.16,-34186.8,-34284.84,-34347.38,-33685.58,-34054.12,-33914.9,-33570.54,-33242.06,-33611.84,-33515.34,-34043.02,-33840.76,-34350.06,Yemen
Real_3,23284,21690.72,20344.14,20018.88,20530.32,20290.6,23826.42,25579.7,24937.64,27216.94,28144.38,26983.68,28987.74,29778.62,31332.78,31144.62,31001.18,31913.34,33063.76,32635.12,33342.88,33908.68,34733,35795.94,35794.9,36850.36,36793.9,36572.5,28422.38,29178.32,-23979.4,-29292.44,-20867,-27570.58,-27419.98,14195.2,-9967.68,-11516.04,-23794.32,-7245.38,16720.02,9829.14,-5816.2,28256.68,25950.98,25901.04,19379.78,-8531.46,8612.22,-31622.5,31250.48,35549.08,32438.36,36534.02,35984.38,10847.1,-16312.4,-21145.4,4327.54,-20745.04,-23650.74,-9968.82,-22596.08,-15130.86,-23119.26,-26581.12,3683.46,-25391.02,-24945.72,-7226.02,13881.48,-24340.66,-20714.6,-30454.66,-30249.62,-32487.86,-31879.62,-33478.46,-34203.76,-35192.06,-35722.24,-36507.68,-35229.64,-35876.1,-36062.28,-35292.42,-35491.16,-35093.92,-35170,-35206.36,-34288.86,-34754.48,-34518.3,-34105.94,-33662.74,-34050.32,-33930.28,-34516.56,-34251.74,-34700.58,Yemen
Real_4,38966.46,35440.14,34115.92,31041.98,29510.38,28987.22,28886.72,29499.64,29805.74,30650.28,31243.66,31262.2,32070,32462.78,33010.72,33064.18,33070.26,33403.96,33739.8,33643.52,33895.18,34118.62,34400.48,34769.58,34779.74,34898.8,34925.44,34347.68,26176.5,26906.12,-26024.48,-31181.46,-22972.72,-29467.14,-29316.16,11946.74,-11977.08,-13497.86,-25538.68,-9092.92,14694.16,7904,-7528.48,26363.08,24168.6,24274.9,17899.82,-9629.76,7408.14,-31984.74,32002.54,28741.44,28922.96,29200.88,28034.14,1656.16,-25506.74,-30426.2,-2562.58,-27898.94,-30360.58,-15306.66,-27662.82,-19525.68,-27191.62,-30446.64,586.44,-28587.88,-27860.14,-9874.7,11438.08,-26696.34,-22959.82,-32309.88,-32114.98,-33351.8,-32990.16,-33706.88,-34019.96,-34326.54,-34544.08,-34728.84,-34301.2,-34413.78,-34367.68,-34089.76,-34056.3,-33856.7,-33763.16,-33708.62,-33395.18,-33464.68,-33303.48,-33128.02,-32968.14,-33001.94,-32903.76,-33041.32,-32934.08,-33087.4,Yemen
Real_5,15254.52,23120.24,19240.6,23293.6,25430.1,24793.82,30328.26,32322.4,30241.18,32370.42,32846.82,30023.52,32373.56,32883.12,34648.36,33715.84,33026.34,34067.44,35168.44,34234.78,34781.68,35224.16,36015.56,36895.16,36728.38,37309.04,37152.7,36500.18,28049.12,28725.16,-24719.06,-30083.3,-21752.78,-28485.9,-28394.14,13364.48,-10819.28,-12448.52,-24749.32,-8182.86,15837.16,8969.38,-6631.32,27542.58,25308.84,25296.78,18811.7,-9042.66,8113.8,-31962.48,45268.58,49838.36,45996.88,48418.5,46667.14,19356.7,-9415.94,-16668.8,10667.74,-15857.54,-19768.96,-5409.84,-18792.46,-11484.04,-20131.88,-24139.66,6407.18,-23603.7,-23432.42,-5736.48,15113.64,-23744.12,-20277.74,-30636.1,-30473.4,-33201.68,-32630.92,-34199.22,-34948.82,-35740.04,-36123.82,-36610.8,-35658.62,-36095.84,-36140.48,-35545.46,-35665.42,-35334.14,-35304.96,-35288.14,-34622.88,-34872.24,-34619.9,-34252.08,-33917.26,-34125.32,-34025.26,-34384.08,-34170.48,-34437.92,Yemen
Real_6,22326.68,24032.72,22280,24002.84,25087.18,24963.72,28762.32,30551.28,29897,31397.78,32233.42,30639.28,32558.26,32973.92,34237.44,33862.18,33647.76,34359.06,35220.56,34714.98,35234.6,35693.06,36315.84,37141.14,37090.04,37345.46,37353.96,36477.7,27983.4,28720.62,-24878.2,-30227.36,-21759.24,-28509.58,-28371.24,13531.02,-10798.18,-12308.72,-24744.7,-8123.94,16005.36,8936.9,-6758.4,27418.24,25088.28,25055.02,18408.94,-9651.96,7491.74,-32686.34,35619.78,39588.12,37152.06,40120.62,38771.78,12278.06,-15789,-22100.88,5242.38,-20909.26,-24305.84,-9687.6,-22702.74,-15009.1,-23261.14,-26956.76,3979.36,-25740.02,-25308.04,-7338.38,13906.48,-24834.24,-21207.5,-31518.18,-31318.8,-33950.48,-33362.34,-34995.84,-35624.02,-36425.18,-36819.5,-37233.56,-36336.22,-36763.8,-36814.18,-36227.5,-36300.14,-35990.68,-35941.46,-35890.54,-35226.76,-35453.8,-35244.02,-34889.44,-34542.98,-34673.34,-34525.26,-34648.24,-34477.84,-34298.02,Yemen
Real_7,33279.64,30460.3,29033.86,27963.82,27778.86,27581,29508.8,30587.26,30450.48,31704,32414.6,31848.88,33157.92,33597,34530.1,34430.76,34455.5,35070.8,35758.8,35547.06,35922.66,36151.86,36581.52,36909.56,36854.26,36525.24,36632.82,35575.42,27099.76,27782.26,-25614.48,-30915,-22490.32,-29128.64,-29014.4,12633.46,-11533.24,-13094.6,-25359.68,-8798.48,15110.26,8219.28,-7334.46,26683.14,24459.78,24505.9,18010.08,-9669.68,7361.3,-32284.46,31862.78,32510.74,32127.4,33904.24,33007.3,6536.14,-21170.16,-27024.96,844.68,-25039.8,-28034.18,-13018.04,-25730.86,-17690.42,-25674.18,-29161.74,2167.74,-27553.5,-26929.24,-8775.22,12618.9,-26208.6,-22495.28,-32693.14,-32357.62,-34565.02,-33926.7,-35102.8,-35538.74,-36038.44,-36250.4,-36413.1,-35725.62,-35919.14,-35821.92,-35376.72,-35322.78,-35010.5,-34862.02,-34760.64,-34270.66,-34286.18,-34123.86,-33816.6,-33568.14,-33591.72,-33510.32,-33612.18,-33448.44,-33449.84,Yemen
Real_8,22839.48,11929.5,15042.76,12523.98,13568.96,15284.34,18225.48,20827.56,21856.48,24266.4,25909.46,26595.78,28239.92,29348.04,30514.72,31225.24,31904.56,32660.26,33312.1,33947.44,34493.58,34907.6,35324.84,35424.1,35801.86,34956.86,35346.7,34000.42,25612.56,26474.12,-26900.98,-32083.92,-23527.64,-29942.48,-29728.8,12128.62,-11906.72,-13416.44,-25520.54,-8878.78,15186.54,8330.18,-7241.42,26985.88,24720.8,24786.84,18298.3,-9418.56,7672.38,-32139.2,11876.24,22098.82,19487.22,27190.86,28752.26,4818.62,-21419.32,-24974.82,-1206.02,-25687.36,-28173.2,-14967.14,-27338.46,-19972.46,-27756.28,-31092.82,-671.48,-29747.24,-29175.2,-11258.84,10118.06,-28238.78,-24548.62,-34175.96,-33919.46,-35394.18,-35058.56,-35788.34,-35994.62,-36193.1,-36260.84,-36140.26,-35972.28,-35971.02,-35870.42,-35599.3,-35564.28,-35286.12,-35153.1,-35073.78,-34597.14,-34646.3,-34439.72,-34119.36,-33826.46,-33897.78,-33752.2,-33916.72,-33732.86,-33829.82,Yemen
Real_9,35220.96,35244.08,32477.64,31732.24,31097.96,30308.64,31819.1,32609.68,32063.5,33067.08,33528.54,32504.86,33686.96,34095.9,34947.58,34642.66,34358.52,34841.48,35444.6,34883.1,35301.8,35446.82,35903.82,36464.6,36280.78,36719.14,36636.28,36068.38,27803.7,28482.16,-24709.2,-29969.44,-21707.08,-28256.1,-28156.12,13249.12,-10786.24,-12370.92,-24546.9,-8110.42,15707.02,8884.66,-6590.22,27299.06,25061.26,25117.58,18696.74,-8919.44,8114.9,-31533.74,37951.26,35617.04,35498.5,35818.84,34154.06,7064.08,-20853.86,-27089.14,1625.72,-24410.68,-27425.8,-12083.08,-24812.18,-16729.5,-24712.82,-28232.92,3074.68,-26559.54,-25972.16,-7881.96,13427.14,-25109.68,-21404.86,-31314.44,-31014.62,-33247.3,-32521.68,-33836.86,-34389.82,-35004.32,-35345.66,-35804.1,-34749.08,-35116.98,-35131.88,-34455.84,-34526.14,-34163.86,-34157.4,-34085.76,-33467.52,-33696.9,-33510.68,-33172.84,-32865.62,-33102.74,-33009.68,-33402.34,-33220.12,-33683.32,Yemen
Real_10,24495.02,17552.86,17365.82,14748.12,14603.38,14494.76,17691.84,19840.74,19489.3,21942.3,22826.94,21856.36,24397.68,25566.02,27682.88,27708.68,27438.4,29002.94,30661.66,29937.84,30987.64,31868.48,32893.26,34542.14,34500.94,36359.36,36115.76,36413.34,28483.88,29144.04,-23658.8,-28878.54,-20713.66,-27275.26,-27148.08,14203.9,-9849.8,-11441.1,-23662.52,-7238,16580.68,9682.48,-5879.02,28032.62,25753.48,25693.24,19224.68,-8467.16,8523.82,-31308.72,22806.54,28842.4,25674.26,31570.02,32570.5,9024.9,-16275.12,-19016.2,4174.86,-19445.76,-21582.4,-8779.08,-20666.64,-13515.9,-21131.54,-24352.3,4999.62,-23364.72,-23109.24,-5932.24,14824.72,-23011.08,-19529.38,-28822.2,-28897.22,-30821.76,-30489.94,-32040.14,-32963.46,-33923.12,-34591.1,-35559.7,-34221.92,-34855.26,-35138.82,-34392.5,-34638.52,-34284.78,-34395.7,-34456.14,-33590.96,-34069.2,-33806.9,-33333.1,-32997.06,-33351.56,-33201.82,-33754.48,-33509.4,-34079.52,Yemen
FinalAvg,26659.648,25584.292,24162.542,24055.79,24492.66,24287.496,27177.368,28708.664,28232.03,29837.392,30551.02,29501.16,31123.552,31707.088,32889.296,32698.584,32550.168,33289.392,34112.734,33754.232,34274.384,34653.438,35218.61,35895.77,35880.322,36249.876,36252.286,35643.646,27377.012,28111.094,-25089.708,-30341.844,-21988.756,-28576.776,-28432.674,13152.948,-10937.248,-12490.102,-24707.738,-8177.144,15760.186,8882.492,-6683.606,27363.632,25105.416,25118.618,18627.51,-9135.056,7942.036,-31942.212,32608.138,35434.996,33554.258,36430.552,35576.202,9467.584,-18085.9,-23654.954,3122.49,-22513.084,-25543.568,-11182.632,-23897.78,-16225.548,-24248.262,-27767.672,2925.94,-26455.598,-25979.442,-8127.668,13044.684,-25392.956,-21761.938,-31569.908,-31364.952,-33359.936,-32859.844,-34097.242,-34643.418,-35271.612,-35621.572,-36034.608,-35190.13,-35546.396,-35598.526,-35053.008,-35132.546,-34820.316,-34800.958,-34775.748,-34150.71,-34389.06,-34187.622,-33843.248,-33537.752,-33741.168,-33629.9,-33950.07,-33760.976,-34002.122,Yemen
Real_1,23146.74,26075.46,22519.4,24573.24,25742.14,25058.48,30090.66,32184.14,30564,32329.14,32823.4,30562.12,32644.48,32922.16,34249.94,33569.8,33053.34,33630.58,34363.1,33802.5,34224.42,34405.9,34819.88,35123.82,35081.5,34573.02,34731.64,12277.26,-20054.46,-14285.06,-32763.44,-33090,-32645.98,-33022.6,-33063.28,-27951.22,-32556.56,-32171.22,-32954.74,-31760.24,-23128.26,-27841.26,-30784.38,-6443.82,-8125.08,-9099.5,-15673.12,-30114.2,-20308.46,-32522.72,40488.22,42569.52,41131.1,33968.28,6967.9,-16641.02,-18365.54,-18911.82,-18636.5,-20703.38,-21978.26,-22905.3,-24271.8,-25325.8,-26479.54,-27474.78,-27015.98,-28861.76,-29454.4,-29357.24,-27351.68,-30970.36,-31264.74,-32531.68,-32595.54,-34003.1,-33853.92,-34586.14,-34790.5,-34974,-34999.76,-34821.18,-34851.34,-34735.18,-34583.56,-34539.94,-34411.34,-34312.9,-34171.22,-34045.38,-33906.68,-33811.84,-33679.14,-33542.4,-33376.32,-33399.32,-33315.36,-33443.26,-33378.8,-33518.18,Yemen
Real_2,31380.88,21600.2,22428.52,18126.2,17185.36,17613.26,18356.12,19815.2,20794.64,22582.72,23919,24840.24,26209.92,27271.1,28305.42,29095.02,29818,30450.46,30994.28,31734.5,32235.24,32712.64,33069.44,33258.86,33625.84,33196.34,33696.22,11572.02,-20464.72,-14464.36,-32591.62,-32718.72,-32207.6,-32515.56,-32466.08,-27363.88,-31889.36,-31502.98,-32269.62,-31113.1,-22492.82,-27257.24,-30277.26,-6035.74,-7731.66,-8760.94,-15386.68,-29850.04,-20130.46,-32402.24,19654.44,22109.1,21038.04,15588.86,-9777,-31445.12,-30736.98,-27071.12,-30545.34,-30069.86,-29552.68,-31838.38,-31714.76,-32648.4,-32622.76,-32647.62,-32794.86,-33218.6,-33348.16,-33086.4,-30711.12,-33400.54,-33331.22,-33543.4,-33495.16,-33943.16,-33850.62,-34181.24,-34357.16,-34544.86,-34625.02,-34645.82,-34548.88,-34599.52,-34571.88,-34395.64,-34387.68,-34191.8,-34119.42,-34050.36,-33753.06,-33802.14,-33657.7,-33432.86,-33208.82,-33290.46,-33192.68,-33404.58,-33291.82,-33509.78,Yemen
Real_3,33850.12,24979.32,25488.44,21698.82,20853.52,21246.36,22075.14,23525.28,24341.92,25975.86,27179.22,27741.44,29050.68,29922.72,30937.94,31443.48,31852.92,32505.46,33165.44,33374.1,33881.98,34289.56,34763.42,35314.64,35380.16,35304.92,35558.02,13511.52,-18628.66,-12758.44,-30986.14,-31185.38,-30693.66,-30985.14,-31044.1,-26027.06,-30567.52,-30322.32,-31132.12,-30113.42,-21640.72,-26411.14,-29427.42,-5364.42,-7097.86,-8180.82,-14774.58,-29213.16,-19565.38,-31778.56,21948.64,23116.44,22857.84,16452.98,-9016.32,-30905.78,-30750.34,-27993.3,-30031.52,-29980.36,-29703.32,-30926.74,-30977.72,-31477.74,-31492.96,-31584.18,-30933.14,-31695.58,-31671.26,-31062.36,-28476.18,-31520.9,-31318.14,-32298.48,-32067,-33608.24,-33147.34,-33944.4,-34294.98,-34735.46,-34954.12,-35239.86,-34379.06,-34660.84,-34678.74,-34123.78,-34134.5,-33857.62,-33813.26,-33764.26,-33177.46,-33361.64,-33152.44,-32816.86,-32538.8,-32794,-32662.92,-33147.52,-32958.48,-33490.42,Yemen
Real_4,26923.1,23439.18,22463.68,22540.42,23517.52,23681.18,27583.48,29776.54,29376.96,31148.66,32096.34,30599.38,32483.04,33091.62,34222.54,33899.72,33580.26,34372.58,35104,34621.74,35055.02,35300.8,35723.46,36116.4,36024.84,35559.4,35718.64,13302.62,-19109.4,-13290.6,-31832.2,-32163.6,-31607.66,-32010.94,-32042.88,-26886.48,-31509.02,-31202.84,-32039.24,-30899.24,-22294.58,-27057.44,-30104.82,-5873.16,-7660.46,-8687.02,-15305.74,-29783.02,-20093.56,-32297.5,28937.04,32854,32631.62,26866.78,911,-21818.38,-22771.68,-22359.62,-22461.68,-23964.76,-24737.38,-25394.06,-26320.62,-26971.58,-27743.68,-28471.8,-27575.38,-29315.6,-29659.56,-29257.86,-27019.92,-30653.24,-30738.14,-32279.9,-32237.02,-34073.18,-33689.94,-34625.76,-34891.74,-35223.18,-35352.8,-35395.14,-34959.22,-35032.12,-34973.92,-34673.42,-34597.98,-34371.12,-34278.96,-34209.56,-33795.02,-33817.92,-33666.3,-33389.08,-33166.38,-33213.46,-33131,-33308.64,-33166.4,-33380.82,Yemen
Real_5,29653.12,29235.02,34038.78,34874.6,35582.12,37228.36,34819.78,34804.46,36928.9,35216.52,34042.22,36022.42,33249.28,33154,31680.3,32531.26,32882.4,32459.98,31490.78,32532.1,32360.44,32182.14,31677.84,30983.56,31285.4,30575.28,30939.66,9132.18,-22582.24,-16753.74,-33953.94,-33966.32,-33984.58,-34016.86,-34009.44,-29648.9,-33767.84,-33520.68,-34032.8,-33190.7,-24887.82,-29532.24,-32345.26,-8401.82,-10077.94,-11077.82,-17656.76,-31921.76,-22328.44,-33869.52,22839.54,25998.06,27694.6,17248.24,-11823.28,-38277.62,-41671.62,-42524.52,-39732.26,-42466,-42314.28,-41441.58,-41064.5,-40222.16,-39322.22,-38480.94,-36921.24,-37098.66,-36472.46,-35766.08,-33106.12,-35394.62,-35168.64,-34247.62,-34325.28,-33118.7,-33328.6,-32565.9,-32251.26,-31938.24,-31703.8,-31497.92,-32147.02,-31768.16,-31618.16,-32000.18,-31752.44,-32041.06,-32041.52,-31965.84,-32329.8,-32136.36,-32164.64,-32550.2,-32857.08,-32546.34,-32667.44,-32018.4,-32270.66,-31606.28,Yemen
